ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
1e8d47e97f51231ecd95eb58135daa90.jpg,0.98064125,,,1,1,correct,0.39650062,0.39262825,0.95545816,0.6700593,,,,,
1e8d47e97f51231ecd95eb58135daa90.jpg,0.99993885,,,1,1,correct,0.40711296,0.64979714,0.9654696,0.91436434,,,,,
1e8d47e97f51231ecd95eb58135daa90.jpg,0.9991033,,,3,3,correct,0.3575535,0.27008983,0.98639673,0.99999994,,,,,
1e8d47e97f51231ecd95eb58135daa90.jpg,0.64134914,,,1,-1,predict_unmatched,0.40310112,0.86610895,0.9592216,0.99999994,,,,,
49b05b57725178a1441a05c7da39654c.jpg,0.9998491,,,1,1,correct,0.3657516,0.40707284,0.9491976,0.71536565,,,,,
49b05b57725178a1441a05c7da39654c.jpg,0.99994695,,,1,1,correct,0.36413532,0.6791393,0.9613335,0.9644647,,,,,
49b05b57725178a1441a05c7da39654c.jpg,0.998879,,,3,3,correct,0.31895128,0.24772498,1,0.99999994,,,,,
8414c15d780c3a925945cf56f60225da.jpg,0.9996624,,,1,1,correct,0.3093434,0.36144122,0.97746646,0.77103496,,,,,
8414c15d780c3a925945cf56f60225da.jpg,0.99982905,,,1,1,correct,0.3028782,0.7293429,0.9877263,0.997869,,,,,
8414c15d780c3a925945cf56f60225da.jpg,0.9966101,,,3,3,correct,0.24016905,0.045435023,1,0.99999994,,,,,
61bbd4eec754b2aaa54c4f98b2c9e5e7.jpg,0.9458025,,,1,1,correct,0.34353328,0.002410096,0.8809593,0.13802335,,,,,
61bbd4eec754b2aaa54c4f98b2c9e5e7.jpg,0.9994962,,,1,1,correct,0.33849886,0.13092802,0.8834083,0.3876312,,,,,
61bbd4eec754b2aaa54c4f98b2c9e5e7.jpg,0.9992144,,,1,1,correct,0.33164257,0.37196606,0.9170101,0.645117,,,,,
61bbd4eec754b2aaa54c4f98b2c9e5e7.jpg,0.99504375,,,3,3,correct,0.27935454,0,0.948971,0.79480284,,,,,
64a5397a3c058028f988df53368315aa.jpg,0.9994729,,,1,1,correct,0.33267173,0.3582517,0.9352115,0.59664595,,,,,
64a5397a3c058028f988df53368315aa.jpg,0.99868697,,,1,1,correct,0.33333397,0.67886204,0.9622768,0.8949087,,,,,
64a5397a3c058028f988df53368315aa.jpg,0.9976519,,,3,3,correct,0.2762055,0.21475784,1,0.99999994,,,,,
8ab2cd16150ae1494eb668f7601b2f35.jpg,0.999863,,,1,1,correct,0.40284935,0.39620164,0.93822694,0.6763892,,,,,
8ab2cd16150ae1494eb668f7601b2f35.jpg,0.9999826,,,1,1,correct,0.39731047,0.64322704,0.92781407,0.91964024,,,,,
